Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled
1852,3.044522437723423,RL,4.143134726391533,8.914760527397261,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,5.159055299214529,Unf,6.821107472256465,GasW,TA,Y,SBrkr,6.993932975223189,0.0,3,0.6931471805599453,TA,Typ,1,Gd,Detchd,RFn,1.0,TA,TA,P,5.796057750765372,0.0,0.0,9,2009,WD,Normal,8.602636673233706,2.0,0.0,55,55,0
1853,4.795790545596741,RL,3.7612001156935624,8.351374706721296,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,5.0106352940962555,Gd,TA,CBlock,Gd,TA,Mn,GLQ,6.315358001522335,ALQ,4.653960350157523,GasA,TA,Y,SBrkr,6.956545443151569,0.0,2,0.6931471805599453,Gd,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0.0,0.0,0.0,2,2009,WD,Normal,8.56522116042682,3.0,4.663439094112067,25,25,0
1854,4.394449154672439,RL,4.31748811353631,9.285355075781629,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.133398042996649,ALQ,5.733341276897746,GasA,Gd,Y,SBrkr,6.967909201801884,0.0,1,0.6931471805599453,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,4.74493212836325,0.0,0.0,7,2009,WD,Normal,8.913011922472597,2.5,3.6109179126442243,19,18,1
1855,4.394449154672439,RL,4.204692619390966,9.865577979462907,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,4.61512051684126,Gd,TA,CBlock,Gd,TA,Av,Rec,4.2626798770413155,GLQ,0.0,GasA,Gd,Y,SBrkr,7.199678345691172,0.0,2,0.6931471805599453,Gd,Min2,1,Po,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,6.398594934535208,9,2009,WD,Normal,8.990815266184685,1.5,0.0,26,26,0
1856,4.110873864173311,RL,4.454347296253507,9.264923249746474,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,6.163314804034641,Unf,6.406879986069314,GasA,Ex,Y,SBrkr,6.984716320118266,6.68586094706836,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,5.993961427306569,0.0,0.0,8,2009,WD,Normal,9.484481173861296,3.5,5.501258210544727,16,15,1
1857,4.2626798770413155,RL,4.795790545596741,10.181157167204903,Pave,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,NA,NA,NA,NA,0.0,NA,0.0,GasA,Ex,Y,SBrkr,7.161622002939187,6.591673732008658,4,0.6931471805599453,TA,Mod,1,TA,Attchd,Unf,2.0,TA,TA,P,0.0,0.0,0.0,6,2009,WD,Normal,9.218407743053941,1.0,0.0,129,2,1
1858,4.51085950651685,RL,4.174387269895637,8.856376036730422,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,GasA,TA,Y,SBrkr,7.016609683894219,7.016609683894219,6,1.0986122886681098,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,4.30406509320417,0.0,0.0,6,2009,WD,Alloca,9.318387276059317,2.0,0.0,30,30,0
1859,4.51085950651685,RL,4.174387269895637,8.856376036730422,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,GasA,TA,Y,SBrkr,7.336936913707618,0.0,4,1.0986122886681098,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,6,2009,WD,Alloca,8.94585385712759,2.0,0.0,30,30,0
1860,4.51085950651685,RL,4.174387269895637,8.859505484519133,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,5.37989735354046,TA,TA,CBlock,Gd,TA,Av,GLQ,6.9985096422506015,Unf,0.0,GasA,TA,Y,SBrkr,7.114769448366463,0.0,2,1.0986122886681098,Gd,Typ,2,TA,Detchd,Unf,2.0,TA,TA,Y,4.795790545596741,0.0,0.0,6,2009,WD,Alloca,8.72355674269043,3.0,0.0,30,30,0
1861,4.51085950651685,RL,4.174387269895637,8.854807632616227,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,GasA,TA,Y,SBrkr,7.322510433997394,0.0,4,1.0986122886681098,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,6,2009,WD,Alloca,8.931419805192975,2.0,0.0,30,30,0
1862,4.51085950651685,RL,4.204692619390966,9.380589347535867,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,3.1780538303479458,TA,TA,PConc,Ex,TA,No,GLQ,6.710523109452428,Unf,5.855071922202427,GasA,Ex,Y,SBrkr,7.063903961472068,7.3901814282264295,6,1.0986122886681098,TA,Typ,2,TA,BuiltIn,Fin,4.0,TA,TA,Y,5.746203190540153,0.0,0.0,10,2009,WD,Normal,9.878682433617158,7.0,0.0,9,9,0
1863,4.51085950651685,RL,4.204692619390966,8.979668554241181,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,3.1780538303479458,TA,TA,PConc,Ex,TA,No,GLQ,6.710523109452428,Unf,5.855071922202427,GasA,Ex,Y,SBrkr,7.063903961472068,7.3901814282264295,6,1.0986122886681098,TA,Typ,2,TA,BuiltIn,Fin,4.0,TA,TA,Y,5.746203190540153,0.0,0.0,10,2009,WD,Normal,9.878682433617158,7.0,0.0,9,9,0
1864,4.51085950651685,RL,4.204692619390966,8.984317679911129,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,3.1780538303479458,TA,TA,PConc,Ex,TA,No,GLQ,6.710523109452428,Unf,5.855071922202427,GasA,Ex,Y,SBrkr,7.063903961472068,7.3901814282264295,6,1.0986122886681098,TA,Typ,2,TA,BuiltIn,Fin,4.0,TA,TA,Y,5.746203190540153,0.0,0.0,10,2009,WD,Normal,9.878682433617158,7.0,0.0,9,9,0
1865,3.044522437723423,RL,4.442651256490317,9.299632479454944,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,5.493061443340548,Ex,TA,PConc,Ex,TA,Gd,GLQ,6.92951677076365,Unf,6.282266746896006,GasA,Ex,Y,SBrkr,7.427144133408616,0.0,1,0.6931471805599453,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,5.225746673713202,0.0,0.0,7,2009,New,Partial,9.623839785112668,2.5,3.2188758248682006,0,0,0
1866,3.044522437723423,RL,4.189654742026425,9.28887424963029,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,5.8998973535824915,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.007600613951853,Unf,6.424869023905388,GasA,Ex,Y,SBrkr,7.450660796211539,0.0,3,0.6931471805599453,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,5.342334251964811,0.0,0.0,11,2009,WD,Normal,9.647368744540465,3.0,4.653960350157523,1,1,0
1867,3.044522437723423,RL,4.276666119016055,9.12467354521909,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,7.292337176173877,GasA,Ex,Y,SBrkr,7.292337176173877,0.0,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,5.262690188904886,0.0,0.0,6,2009,WD,Normal,9.371182897093012,2.0,4.962844630259907,1,1,0
1868,3.044522437723423,RL,4.356708826689592,9.343384145733948,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,5.8664680569332965,Gd,TA,PConc,Ex,TA,Av,GLQ,7.215239978730097,Unf,6.173786103901937,GasA,Ex,Y,SBrkr,7.516977224604321,0.0,3,0.6931471805599453,Gd,Typ,2,Gd,Attchd,RFn,2.0,TA,TA,Y,5.043425116919247,0.0,0.0,4,2009,WD,Normal,9.595942850988095,3.0,5.407171771460119,2,1,1
1869,3.044522437723423,RL,4.174387269895637,8.81922185757494,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,6.805722553416985,Unf,5.942799375126701,GasA,Ex,Y,SBrkr,7.1631723908466425,0.0,2,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,5.1298987149230735,0.0,0.0,5,2009,WD,Normal,9.108418382250798,3.0,0.0,2,2,0
1870,3.044522437723423,RL,4.564348191467836,9.242323417829233,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,4.948759890378168,Gd,TA,PConc,Gd,TA,Av,GLQ,6.771935555839602,Unf,5.948034989180646,GasA,Ex,Y,SBrkr,7.134890851565884,0.0,2,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,5.1298987149230735,0.0,0.0,3,2009,WD,Normal,9.213634938925614,3.0,4.532599493153256,1,1,0
1871,3.044522437723423,RL,4.3694478524670215,9.362718052397065,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,4.343805421853684,Gd,TA,PConc,Ex,TA,Gd,GLQ,3.2188758248682006,Unf,7.29641326877392,GasA,Ex,Y,SBrkr,7.312553498102598,0.0,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,4.976733742420574,0.0,0.0,3,2009,WD,Normal,9.391411146868485,2.0,4.59511985013459,4,3,1
1872,4.110873864173311,RL,4.382026634673881,9.362803915102651,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,6.558197802812269,GasA,Ex,Y,SBrkr,6.558197802812269,6.577861357721047,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,3.6109179126442243,0.0,0.0,7,2009,WD,Normal,9.051696278536586,2.5,3.367295829986474,4,3,1
1873,4.110873864173311,RL,4.394449154672439,9.723104116372433,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,6.68586094706836,Unf,6.476972362889683,GasA,Gd,Y,SBrkr,6.851184927493743,6.704414354964107,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,5.017279836814924,0.0,0.0,6,2009,WD,Normal,9.418492105471156,3.5,5.267858159063328,17,16,1
1874,3.044522437723423,RL,4.189654742026425,9.185842740375783,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,TA,TA,No,ALQ,6.628041376179533,Unf,5.4638318050256105,GasA,Ex,Y,SBrkr,6.898714534329988,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,4.204692619390966,0.0,0.0,10,2009,WD,Normal,8.507344855361422,2.0,4.532599493153256,15,15,0
1875,3.044522437723423,RL,4.189654742026425,9.599269511444248,Pave,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,6.85751406254539,Unf,6.2422232654551655,GasA,Ex,Y,SBrkr,7.288927694521257,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,12,2009,WD,Normal,9.234252192022495,3.0,4.406719247264253,11,11,0
1876,4.110873864173311,RL,4.2626798770413155,9.076923258535832,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,4.795790545596741,TA,TA,PConc,Gd,TA,No,GLQ,6.408528791059498,Unf,5.777652323222656,GasA,Ex,Y,SBrkr,6.834108738813838,6.739336627357174,3,0.6931471805599453,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,5.017279836814924,0.0,0.0,4,2009,WD,Normal,9.271717651651086,3.5,4.574710978503383,11,11,0
1877,3.044522437723423,RL,4.189654742026425,9.281730368062856,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,4.23410650459726,Gd,TA,PConc,Gd,TA,No,GLQ,7.138866999945524,Unf,5.153291594497779,GasA,Ex,Y,SBrkr,7.275864600546533,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,4.976733742420574,0.0,0.0,4,2009,WD,Normal,9.221181395154058,3.0,3.713572066704308,7,8,1
1878,3.044522437723423,RL,4.330733340286331,9.320718279445792,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,5.198497031265826,Gd,TA,PConc,Gd,TA,Mn,GLQ,3.2188758248682006,Unf,7.292337176173877,GasA,Ex,Y,SBrkr,7.30854279753919,0.0,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,7,2009,WD,Family,9.253878673990666,2.0,5.645446897643238,8,8,0
1879,3.044522437723423,RL,4.2626798770413155,9.697078200213083,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,4.343805421853684,TA,TA,BrkTil,Gd,TA,Av,GLQ,6.439350371100098,Unf,5.645446897643238,GasA,TA,Y,SBrkr,6.811244378601294,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,4.290459441148391,0.0,0.0,7,2009,WD,Normal,8.419800845407588,1.0,0.0,31,31,0
1880,3.044522437723423,RL,4.343805421853684,8.846640813100485,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,3.713572066704308,TA,TA,CBlock,TA,TA,No,ALQ,6.566672429803241,BLQ,4.890349128221754,GasA,TA,Y,SBrkr,6.818924065275521,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,10,2009,WD,Normal,8.427487278331744,2.0,0.0,30,30,0
1881,3.044522437723423,RL,4.51085950651685,9.36434818445553,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,7.118826249062078,Unf,5.817111159963204,GasA,Ex,Y,SBrkr,7.385230923066573,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,5.572154032177765,0.0,0.0,9,2009,WD,Normal,9.330609204367127,3.0,4.543294782270004,7,7,0
1882,4.110873864173311,RL,4.2626798770413155,9.420196028963456,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,5.293304824724492,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,6.974478911025045,GasA,Ex,Y,SBrkr,6.974478911025045,7.018401799069201,4,0.6931471805599453,Gd,Typ,1,Gd,BuiltIn,RFn,2.0,TA,TA,Y,5.262690188904886,0.0,0.0,6,2009,WD,Normal,9.768412111339039,2.5,4.890349128221754,6,6,0
1883,4.110873864173311,RL,4.2626798770413155,9.07680897935166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.734591659972948,GasA,Ex,Y,SBrkr,6.734591659972948,6.786716950605081,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,11,2009,WD,Normal,9.39897529082673,2.5,3.8918202981106265,7,7,0
1884,4.110873864173311,RL,4.2626798770413155,9.328212292571072,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.851184927493743,GasA,Ex,Y,SBrkr,6.851184927493743,6.831953565565855,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,5.54907608489522,0.0,0.0,5,2009,WD,Normal,9.479680250180099,2.5,3.784189633918261,8,8,0
1885,3.044522437723423,RL,4.51085950651685,9.664659134301736,Pave,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,5.564520407322694,Gd,TA,PConc,Gd,TA,Gd,GLQ,7.1284959456800365,Unf,5.37989735354046,GasA,Ex,Y,SBrkr,7.322510433997394,0.0,2,0.6931471805599453,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,4.912654885736052,0.0,0.0,6,2009,WD,Normal,9.40137386937216,3.0,3.5553480614894135,10,9,1
1886,3.044522437723423,RL,4.2626798770413155,9.455871442168021,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,5.10594547390058,Gd,TA,PConc,Ex,TA,Gd,GLQ,7.215975002651466,Unf,6.137727054086234,GasA,Ex,Y,SBrkr,7.511524648390866,0.0,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,5.272999558563747,0.0,0.0,6,2009,WD,Normal,9.590487672100057,3.0,4.976733742420574,7,6,1
1887,3.044522437723423,RL,4.2626798770413155,9.076923258535832,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,5.3471075307174685,Gd,TA,PConc,Gd,TA,Av,GLQ,7.013915474810528,Unf,5.726847747587197,GasA,Ex,Y,SBrkr,7.257002707092073,0.0,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,4.110873864173311,0.0,0.0,8,2009,WD,Normal,9.20230820027892,3.0,4.770684624465665,12,11,1
1888,3.044522437723423,RL,4.454347296253507,9.23024103368252,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,5.198497031265826,Gd,TA,PConc,Gd,TA,Av,GLQ,7.2991214627108,Unf,4.61512051684126,GasA,Ex,Y,SBrkr,7.3796321526095525,0.0,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0.0,0.0,0.0,1,2009,WD,Normal,9.458527693729824,3.0,5.497168225293202,2,2,0
1889,4.110873864173311,RL,4.454347296253507,9.311994025702683,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.411818267709897,GasA,Ex,Y,SBrkr,6.411818267709897,6.670766320845874,3,0.6931471805599453,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,4.61512051684126,0.0,0.0,7,2009,WD,Normal,9.033245134153809,2.5,3.6109179126442243,2,2,0
1890,3.044522437723423,RL,4.394449154672439,9.276408971945887,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,GLQ,5.991464547107982,Unf,6.423246963533519,GasA,TA,Y,SBrkr,7.047517221357296,0.0,3,0.6931471805599453,TA,Min1,0,NA,2Types,Fin,1.0,TA,TA,Y,0.0,0.0,0.0,7,2009,WD,Normal,8.433159195806228,2.0,5.484796933490655,49,38,1
1891,5.198497031265826,RM,3.58351893845611,8.209580483475577,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,4.394449154672439,TA,TA,Wood,Gd,TA,Gd,GLQ,6.306275286948016,Unf,0.0,GasA,Gd,Y,SBrkr,6.9782137426306985,0.0,2,0.6931471805599453,TA,Typ,0,NA,Basment,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,4,2009,WD,Normal,8.769196271411001,2.0,3.367295829986474,4,3,1
1892,3.044522437723423,RL,4.174387269895637,8.765770543987257,Pave,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,5.808142489980444,Rec,5.71042701737487,GasA,TA,Y,FuseA,6.776506992372183,0.0,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,3,2009,WD,Normal,8.16194579946869,1.0,0.0,50,50,0
1893,3.044522437723423,RL,4.2626798770413155,9.373139262281274,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Fa,TA,Mn,Rec,6.983789965258135,Unf,0.0,GasA,TA,Y,FuseA,7.221835825288449,0.0,3,0.6931471805599453,TA,Min1,0,NA,Attchd,RFn,1.0,TA,TA,Y,0.0,0.0,6.803505257608338,6,2009,WD,Normal,8.830689198760998,2.0,5.53338948872752,59,59,0
1894,4.51085950651685,RL,4.189654742026425,9.298992069570746,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,4.31748811353631,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,7.425953657077541,GasA,TA,Y,SBrkr,7.425953657077541,0.0,6,1.0986122886681098,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0.0,0.0,0.0,8,2009,WD,Normal,9.03491498187007,2.0,0.0,50,50,0
1895,3.044522437723423,RL,4.2626798770413155,9.373139262281274,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,5.560681631015528,TA,TA,CBlock,TA,TA,No,Rec,6.304448802421981,Unf,6.405228458030842,GasA,Ex,Y,SBrkr,7.353081920515432,0.0,2,0.6931471805599453,TA,Min1,1,TA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,5,2009,WD,Normal,8.962007209588313,1.0,0.0,53,53,0
1896,3.9318256327243257,RL,3.828641396489095,9.013473543740192,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.440946540632921,Unf,4.553876891600541,GasA,Ex,Y,SBrkr,6.75110146893676,6.09807428216624,3,0.6931471805599453,TA,Typ,2,Gd,Detchd,Unf,1.0,TA,TA,Y,4.442651256490317,0.0,0.0,9,2009,WD,Normal,8.778171881033469,1.0,0.0,68,59,1
1897,3.9318256327243257,RH,4.2626798770413155,8.748463629942055,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,4.48863636973214,TA,TA,PConc,TA,Fa,No,LwQ,6.725033642166843,Unf,0.0,GasA,TA,Y,SBrkr,6.725033642166843,6.07993319509559,3,0.6931471805599453,TA,Typ,2,Gd,Basment,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,7,2009,WD,Abnorml,8.754791763700032,1.5,4.02535169073515,71,59,1
